Pcode, Description, Label
YRG/TR,(ROSEMARY AND GARLIC)MARINADE-2-5KG,OT-OCMMAR
ZKB,FULL SIZE BEEF KEBAB- 20 PER BOX,OCM-PORTION-BH-PhrMgr
ZKB/FZ,FULL SIZE BEEF KEBAB- 20 PER BOX,OCM-PORTION-MF-PhrMgr
ZKB/TR,FULL SIZE BEEF KEBAB- 20 PER BOX,OCM-PORTION-MF-PhrMgr
ZKBH,HALF SIZE BEEF KEBAB- 40 PER BOX,OT-PORTION
ZKBH/CR,HALF SIZE BEEF KEBAB- 40 PER BOX,OCM-PORTION-MF-PhrMgr
ZKBH/FZ,HALF SIZE BEEF KEBAB- 40 PER BOX,OCM-PORTION-MF-Large
ZKBH/TR,HALF SIZE BEEF KEBAB- 40 PER BOX,OCM-PORTION-MF-Large
ZKC,FULL SIZE CHICKEN KEBAB- 20 PER BOX,OCM-PORTION-BH-PhrMgr
ZKC/FZ,FULL SIZE CHICKEN KEBAB- 20 PER BOX,OCM-PORTION-MF-PhrMgr
ZKC/TR,FULL SIZE CHICKEN KEBAB- 20 PER BOX,OCM-PORTION-MF-PhrMgr
ZKCH,HALF SIZE CHICKEN KEBAB- 40 PER BOX,OT-PORTION
ZKCH/CR,HALF SIZE CHICKEN KEBAB- 40 PER BOX,OCM-PORTION-MF-PhrMgr
ZKCH/FZ,HALF SIZE CHICKEN KEBAB- 40 PER BOX,OCM-PORTION-MF-Large
ZKCH/TR,HALF SIZE CHICKEN KEBAB- 40 PER BOX,OCM-PORTION-MF-Large
ZKL,FULL SIZE LAMB KEBAB- 20 PER BOX,OT-PORTION
ZKL/FZ,FULL SIZE LAMB KEBAB- 20 PER BOX,OCM-PORTION-MF-PhrMgr
ZKL/TR,FULL SIZE LAMB KEBAB- 20 PER BOX,OCM-MF26-PhrMgr.silt
ZKLH,HALF SIZE LAMB KEBAB- 40 PER BOX,OCM-PORTION-BH-Large
ZKLH/CR,HALF SIZE LAMB KEBAB- 40 PER BOX,OCM-PORTION-MF-PhrMgr
ZKLH/FZ,HALF SIZE LAMB KEBAB- 40 PER BOX,OCM-PORTION-MF-Large
ZKLH/TR,HALF SIZE LAMB KEBAB- 40 PER BOX,OCM-PORTION-MF-Large
ZKP,FULL SIZE PORK KEBAB- 20 PER BOX,OT-PORTION
ZKP/FZ,FULL SIZE PORK KEBAB- 20 PER BOX,OCM-PORTION-MF-PhrMgr
ZKP/TR,FULL SIZE PORK KEBAB- 20 PER BOX,OCM-PORTION-MF-PhrMgr
ZKPH,HALF SIZE PORK KEBAB- 40 PER BOX,OT-PORTION
ZKPH/CR,HALF SIZE PORK KEBAB- 40 PER BOX,OT-PORTION
ZKPH/FZ,HALF SIZE PORK KEBAB- 40 PER BOX,OCM-PORTION-MF-Large
ZKPH/TR,HALF SIZE PORK KEBAB- 40 PER BOX,OCM-PORTION-MF-Large
ZKT,FULL SIZE TURKEY KEBAB- 20 PER BOX,OT-PORTION
ZKT/CR,FULL SIZE TURKEY KEBAB- 20 PER BOX,OCM-PORTION-MF-PhrMgr
ZKT/FZ,FULL SIZE TURKEY KEBAB- 20 PER BOX,OCM-PORTION-MF-Large
ZKT/TR,FULL SIZE TURKEY KEBAB- 20 PER BOX,OCM-PORTION-MF-Large
ZKTH,HALF SIZE TURKEY KEBAB- 40 PER BOX,OCM-PORTION-BH-Large
ZKTH/CR,HALF SIZE TURKEY KEBAB- 40 PER BOX,OCM-PORTION-MF-PhrMgr
ZKTH/FZ,HALF SIZE TURKEY KEBAB- 40 PER BOX,OCM-PORTION-MF-Large
ZKTH/TR,HALF SIZE TURKEY KEBAB- 40 PER BOX,LargeTest.silt
ZKVH,(FULL SIZE)VEGETABLE KEBAB(10 PER BOX),OCM-PORTION-BH-Large
ZKVH/CR,(FULL SIZE)VEGETABLE KEBAB(10 PER BOX),OCM-PORTION-MF-PhrMgr
ZKVH/FZ,(FULL SIZE)VEGETABLE KEBAB(10 PER BOX),OCM-PORTION-MF-Large
ZKVH/TR,(FULL SIZE)VEGETABLE KEBAB(10 PER BOX),OCM-PORTION-MF-Large
ZTC/TR,170GRM-CHICKEN TRIO,OCM-MF28-PhrMgr.silt
